customerID,Actual,Predicted,Probability
7112-OPOTK,1,1,0.82
2874-YXVVA,0,0,0.21
1245-HARPS,0,0,0.0
4210-QFJMF,1,1,1.0
4323-ELYYB,0,0,0.01
4293-ETKAP,0,0,0.01
6064-PUPMC,0,0,0.05
6504-VBLFL,0,0,0.01
6322-PJJDJ,0,0,0.17
0330-BGYZE,0,0,0.37
1085-LDWAM,0,0,0.01
7586-ZATGZ,0,1,0.64
7197-VOJMM,0,0,0.04
3318-OSATS,1,1,0.94
5828-AVIPD,1,0,0.42
1843-TLSGD,0,0,0.0
9626-VFRGG,0,0,0.17
7075-BNDVQ,0,0,0.1
9143-CANJF,0,0,0.12
7284-BUYEC,0,0,0.24
2041-JIJCI,0,0,0.17
1086-LXKFY,1,1,0.97
4900-MSOMT,0,0,0.0
2229-VWQJH,0,0,0.11
9194-GFVOI,0,0,0.0
1336-EZFZY,0,0,0.09
4282-MSACW,0,1,0.67
1403-LKLIK,0,0,0.0
2636-ALXXZ,1,1,1.0
7774-OJSXI,1,1,0.73
7786-WBJYI,1,1,0.68
0136-IFMYD,0,0,0.22
5144-TVGLP,0,1,0.68
9643-AVVWI,0,0,0.3
0253-ZTEOB,0,0,0.0
2706-QZIHY,0,0,0.0
6061-PQHMK,0,0,0.01
9885-CSMWE,1,1,0.93
6137-MFAJN,0,0,0.09
9122-UMROB,0,0,0.09
4232-JGKIY,0,0,0.1
2402-TAIRZ,0,0,0.1
9659-ZTWSM,0,0,0.12
9139-TWBAS,0,0,0.02
6685-GBWJZ,0,0,0.03
5016-ETTFF,1,1,0.77
3866-MDTUB,1,1,0.77
2195-VVRJF,0,0,0.06
3913-RDSJZ,0,0,0.0
8058-JMEQO,1,1,0.98
4203-QGNZA,0,0,0.01
5043-TRZWM,0,0,0.3
0697-ZMSWS,1,1,0.99
7657-DYEPJ,1,1,0.67
9494-BDNNC,0,0,0.2
1640-PLFMP,0,0,0.33
5366-OBVMR,0,0,0.13
8276-MQBYC,1,1,0.8
7593-XFKDI,1,1,0.97
4573-JKNAE,0,0,0.03
0337-CNPZE,1,1,0.81
9817-APLHW,0,0,0.05
8380-MQINP,0,0,0.0
0840-DFEZH,0,1,0.51
1513-XNPPH,1,0,0.42
8690-ZVLCL,0,0,0.0
6015-VVHHE,1,1,0.91
1125-SNVCK,0,0,0.1
0384-LPITE,0,0,0.1
4616-EWBNJ,0,0,0.14
6347-DCUIK,1,1,0.81
1335-HQMKX,0,0,0.1
2545-EBUPK,0,0,0.35
6923-AQONU,0,0,0.0
2172-EJXVF,0,0,0.15
0897-FEGMU,1,1,0.96
7663-RGWBC,1,0,0.29
1120-BMWUB,1,1,0.68
9124-LHCJQ,1,1,0.98
4536-PLEQY,0,0,0.29
7029-IJEJK,0,0,0.01
8871-JLMHM,0,0,0.03
2235-ZGKPT,1,1,0.85
3891-PUQOD,1,1,0.67
5447-VYTKW,0,0,0.02
3623-FQBOX,0,0,0.05
0689-NKYLF,1,1,0.82
8659-HDIYE,0,0,0.1
3658-KIBGF,1,1,0.88
3474-BAFSJ,0,0,0.02
5519-YLDGW,1,1,0.92
3865-ZFZIB,0,0,0.0
1855-AGAWH,0,0,0.26
7109-CQYUZ,0,0,0.01
1370-GGAWX,0,0,0.08
4680-KUTAJ,0,0,0.09
5307-UVGNB,0,0,0.06
4946-EDSEW,1,1,0.76
2883-ILGWO,0,0,0.03
2516-VQRRV,1,1,0.74
7580-UGXNC,1,1,0.87
3642-BYHDO,0,0,0.0
9629-NHXFW,0,0,0.32
2696-RZVZW,0,0,0.01
5766-FTRTS,0,0,0.0
0396-HUJBP,0,0,0.07
5178-LMXOP,1,1,0.96
8879-ZKJOF,0,0,0.01
6285-FTQBF,0,0,0.0
8185-UPYBR,1,1,0.95
4585-HETAI,1,1,0.86
7526-BEZQB,1,1,0.84
1474-JUWSM,0,0,0.02
3530-CRZSB,0,0,0.14666666666666667
8498-XXGWA,0,0,0.04
9617-INGJY,0,0,0.34
0621-TSSMU,0,0,0.01
7234-KMNRQ,0,0,0.03
7636-PEPNS,0,0,0.05
4683-WYDOU,0,0,0.11
9052-DHNKM,0,0,0.03
6794-HKIAJ,0,0,0.03
5578-NKCXI,0,0,0.07
1642-HMARX,0,0,0.0
3096-WPXBT,0,0,0.08
8434-PNQZX,0,0,0.01
5950-AAAGJ,0,0,0.15
4299-OPXEJ,0,0,0.02
4951-UKAAQ,1,1,0.93
9618-LFJRU,0,0,0.05
6693-DJWTY,0,0,0.01
0744-GKNGE,0,0,0.08
6447-EGDIV,0,0,0.01
1167-OYZJF,0,0,0.01
2108-YKQTY,1,1,0.83
4806-DXQCE,0,0,0.02
4918-QLLIW,1,1,0.82
7056-IMHCC,1,1,0.87
4854-SSLTN,0,0,0.06
5294-DMSFH,0,0,0.38
4837-PZTIC,0,0,0.0
1625-JAIIY,1,1,0.74
0603-OLQDC,0,0,0.05
3272-VUHPV,0,0,0.1
4176-FXYBO,0,0,0.1
1063-DHQJF,0,0,0.08
8663-UPDGF,0,0,0.06
6719-FGEDO,0,0,0.0
1837-YQUCE,0,0,0.01
2947-DOMLJ,1,1,0.85
4112-LUEIZ,1,1,0.92
0369-ZGOVK,0,0,0.06
4510-HIMLV,1,1,1.0
9919-KNPOO,0,0,0.23
8749-JMNKX,1,0,0.39
7872-BAAZR,0,0,0.03
9391-LMANN,0,0,0.15
2430-USGXP,1,1,0.98
8174-TBVCF,0,0,0.03
1698-XFZCI,0,0,0.19
1877-HKBQX,0,0,0.01
4450-DLLMH,0,0,0.22
0428-AXXLJ,0,0,0.02
2746-DIJLO,0,0,0.03
5955-ERIHD,1,1,0.74
0917-EZOLA,1,1,0.75
3508-VLHCZ,0,0,0.0
4086-ATNFV,0,0,0.02
0468-YRPXN,0,0,0.29
5996-NRVXR,0,0,0.09
3739-YBWAB,0,0,0.02
7047-FWEYA,0,0,0.37
2000-MPKCA,0,0,0.24
9762-YAQAA,0,0,0.09
5949-EBSQK,1,0,0.34
5473-KHBPS,0,0,0.1
0100-DUVFC,0,0,0.41
5397-TUPSH,0,0,0.06
8950-MTZNV,0,1,0.65
0326-VDYXE,0,0,0.25
6773-LQTVT,0,0,0.07
7274-RTAPZ,1,1,1.0
0436-TWFFZ,0,0,0.0
8566-YPRGL,0,0,0.2375
0311-UNPFF,1,1,0.82
6609-MXJHJ,0,0,0.12
2669-OIDSD,0,0,0.1
8400-WZICQ,0,0,0.03
3834-XUIFC,1,1,0.9
9576-SYUHJ,0,0,0.14
0410-IPFTY,0,0,0.22
2831-EBWRN,0,0,0.38
9430-NKQLY,0,0,0.0
8414-MYSHR,1,1,0.98
0247-SLUJI,0,0,0.26
9402-ORRAH,0,0,0.34
6483-OATDN,0,0,0.07
1293-HHSHJ,0,0,0.02
4840-ORQXB,0,0,0.4
7599-FKVXZ,1,1,0.92
3982-DQLUS,0,0,0.03
8610-ZIKJJ,0,0,0.1
3756-VNWDH,0,0,0.12
7801-KICAO,0,0,0.19
7673-LPRNY,0,0,0.03
8229-TNIQA,1,1,0.9
6060-QBMGV,0,0,0.0
7339-POGZN,0,1,0.64
2828-SLQPF,0,0,0.23
4465-VDKIQ,0,0,0.14
2921-XWDJH,0,0,0.17
6221-AVQYL,1,1,0.66
2558-BUOZZ,0,0,0.1
9257-AZMTZ,0,0,0.01
0003-MKNFE,0,0,0.4
0975-UYDTX,0,0,0.12
7743-EXURX,1,1,0.73
4682-BLBUC,0,0,0.09
0975-VOOVL,0,0,0.19
5968-VXZLG,0,0,0.19
5569-KGJHX,1,1,0.65
4988-IQIGL,1,1,1.0
5201-FRKKS,0,0,0.4
9799-CAYJJ,0,0,0.24
7730-IUTDZ,1,1,0.79
0426-TIRNE,1,1,1.0
5443-SCMKX,0,0,0.1
8295-KMENE,0,0,0.02
6738-ISCBM,0,0,0.05
9821-BESNZ,0,1,0.74
3678-MNGZX,0,0,0.0
1335-NTIUC,0,0,0.31
2916-BQZLN,0,0,0.18
4558-CGYCZ,0,0,0.08
2368-GAKKQ,0,0,0.08
8710-YGLWG,0,0,0.39
3199-XGZCY,0,0,0.26
3785-KTYSH,0,0,0.01
6814-ZPWFQ,0,0,0.03
4063-EIKNQ,0,0,0.04
6993-YCOBK,0,0,0.01
5206-HPJKM,0,0,0.12
7587-RZNME,1,1,0.97
0748-RDGGM,1,0,0.42
8393-JMVMB,0,0,0.43
5019-GQVCR,0,0,0.26
6036-TTFYU,0,0,0.04
2550-AEVRU,0,0,0.02
0969-RGKCU,0,0,0.0
0378-CJKPV,0,0,0.0
4706-AXVKM,1,1,0.79
5889-JTMUL,1,1,0.55
9026-RNUJS,1,1,0.92
3746-EUBYR,1,1,0.92
2332-EFBJY,1,1,0.66
2880-FPNAE,0,0,0.18
1703-MGIAB,0,0,0.1
4311-QTTAI,0,0,0.01
9474-PHLYD,1,1,0.72
4318-RAJVY,0,0,0.01
2165-VOEGB,1,1,0.77
3612-YUNGG,0,0,0.07
2254-DLXRI,0,0,0.25
5062-CJJKH,0,0,0.0
9028-LIHRP,0,0,0.01
2219-MVUSO,1,1,0.86
1053-MXTTK,0,0,0.06
1530-ZTDOZ,0,0,0.1
1301-LOPVR,0,0,0.02
0853-TWRVK,0,0,0.0
8914-RBTSB,1,1,0.79
6212-ATMLK,0,0,0.36
8200-LGKSR,0,0,0.0
1568-BEKZM,0,0,0.0
0670-ANMUU,0,0,0.07
6897-RWMUB,0,0,0.0
0963-ZBDRN,1,1,0.79
7594-RQHXR,1,1,0.98
6999-CHVCF,0,0,0.11
6134-KWTBV,0,0,0.0
1077-HUUJM,0,1,0.84
6331-EWIEB,1,1,0.88
0895-LNKRC,0,0,0.01
2045-BMBTJ,0,0,0.13
8417-GSODA,0,0,0.06
5171-EPLKN,0,0,0.0
4452-QIIEB,0,0,0.05
5998-VVEJY,1,1,0.85
1624-NALOJ,1,1,0.91
6741-EGCBI,0,0,0.17
7820-ZYGNY,0,0,0.15
4317-VTEOA,1,1,0.9
9677-AVKED,0,0,0.06
1670-SVOWZ,1,1,0.82
2227-JRSJX,0,0,0.2
9847-HNVGP,0,0,0.0
6696-YDAYZ,0,0,0.0
8980-WQFWL,0,0,0.13
1730-ZMAME,0,0,0.18
6506-EYCNH,0,0,0.04
4634-JLRJT,0,0,0.405
9501-UKKNL,0,0,0.11
2560-QTSBS,0,0,0.01
7541-YLXCL,1,1,0.74
4795-WRNVT,0,0,0.11
6080-TCMYC,0,0,0.18
0260-ZDLGK,1,1,0.76
7860-UXCRM,0,0,0.03
6357-JJPQT,0,1,0.97
2292-XQWSV,0,0,0.07
9552-TGUZV,0,0,0.43
5913-INRQV,0,0,0.11
8722-NGNBH,1,0,0.33
6210-KBBPI,1,0,0.4
9643-YBLUR,0,0,0.04
8734-FNWVH,0,0,0.04
9447-YPTBX,0,0,0.0
0133-BMFZO,1,0,0.45
6128-CZOMY,1,1,0.99
9540-JYROE,1,1,0.84
9026-LHEVG,0,0,0.39
2260-USTRB,1,1,0.95
3656-TKRVZ,1,1,0.92
7011-CVEUC,0,0,0.12
6185-TASNN,0,1,0.58
7925-PNRGI,0,0,0.13
8623-TMRBY,1,1,0.75
1552-CZCLL,0,0,0.08
3038-PQIUY,0,0,0.02
1501-SGHBW,1,1,0.97
9313-CDOGY,0,0,0.01
8148-BPLZQ,0,0,0.3
2623-DRYAM,0,0,0.18
9987-LUTYD,0,0,0.02
3208-YPIOE,1,1,0.89
4488-KQFDT,0,1,0.57
2612-RANWT,1,1,0.88
5693-PIPCS,0,0,0.07
0491-KAPQG,0,0,0.33
1925-LFCZZ,0,0,0.08
8039-EQPIM,0,0,0.0
6900-PXRMS,1,1,0.64
8707-RMEZH,0,0,0.14
3346-BRMIS,1,1,0.85
3209-ZPKFI,0,0,0.04
6479-VDGRK,0,0,0.0
9373-WSLOY,0,0,0.13
2933-FILNV,1,1,0.76
3569-JFODW,0,0,0.0
9819-FBNSV,0,0,0.22
9544-PYPSJ,0,0,0.16
1591-XWLGB,0,0,0.0
0396-UKGAI,0,0,0.06
3243-ZHOHY,0,0,0.0
5186-EJEGL,0,0,0.05
7527-QNRUS,0,0,0.06
9986-BONCE,1,1,0.73
2722-JMONI,1,1,0.78
2203-GHNWN,0,0,0.09
3878-AVSOQ,0,0,0.44
3258-SYSWS,0,0,0.03
5296-PSYVW,0,0,0.01
6319-QSUSR,0,0,0.17
4083-EUGRJ,1,1,0.69
7579-OOPEC,1,1,0.86
0512-FLFDW,0,0,0.21
1771-OADNZ,1,1,0.98
0487-CRLZF,0,0,0.01
2107-FBPTK,0,0,0.21
9451-WLYRI,0,0,0.1
8219-VYBVI,0,0,0.01
1991-VOPLL,0,0,0.07
9738-QLWTP,0,0,0.04
1016-DJTSV,0,1,0.74
9419-IPPBE,0,0,0.08
0174-QRVVY,0,0,0.0
5699-BNCAS,0,0,0.0
2900-PHPLN,0,0,0.0
0612-RTZZA,1,1,0.84
8106-GWQOK,0,0,0.02
8751-EDEKA,0,0,0.2
6878-GGDWG,0,0,0.3
4039-PIMHX,0,0,0.01
8450-LUGUK,0,0,0.0
3604-WLABM,0,0,0.17
0795-GMVQO,0,0,0.4
2259-OUUSZ,0,0,0.14
1142-IHLOO,0,0,0.15
6410-LEFEN,1,1,0.9
4633-MKHYU,0,0,0.29
6257-RJOHI,0,0,0.14
1545-JFUML,0,0,0.01
3194-ORPIK,1,1,0.75
7826-VVKWT,0,0,0.16
1353-GHZOS,0,0,0.03
2587-EKXTS,0,0,0.12
5442-BXVND,0,0,0.04
8816-VXNZD,1,1,0.95
9378-FXTIZ,1,1,0.68
1723-HKXJQ,1,1,0.98
7825-GKXMW,1,1,0.99
9753-OYLBX,0,1,0.6175238095238095
2364-UFROM,0,0,0.11
6656-JWRQX,0,0,0.18
6473-ULUHT,0,0,0.08
1240-KNSEZ,1,1,0.9
0836-SEYLU,1,0,0.43
4433-JCGCG,1,0,0.46
3716-BDVDB,1,1,1.0
7688-AWMDX,0,0,0.0
2842-BCQGE,0,0,0.12
7244-QWYHG,0,0,0.0
5899-MQZZL,1,1,0.76
6849-OYAMU,1,1,0.66
5312-UXESG,0,0,0.2
9488-HGMJH,1,1,0.89
6038-GCYEC,1,1,0.73
2150-WLKUW,0,0,0.1
7159-FVYPK,0,0,0.09
7032-LMBHI,0,0,0.01
1150-WFARN,1,0,0.07
6088-BXMRG,0,0,0.23
3144-AUDBS,1,1,0.8
4821-SJHJV,0,0,0.2
7346-MEDWM,0,0,0.11
1137-DGOWI,0,0,0.12
5616-PRTNT,1,1,0.71
3812-LRZIR,0,0,0.02
4818-QIUFN,1,1,0.84
9483-GCPWE,0,0,0.0
4227-OJHAL,0,0,0.14
9220-CXRSC,0,0,0.0
4993-JCRGJ,0,0,0.4
9537-JALFH,0,0,0.0
6698-OXETB,0,0,0.0
2103-ZRXFN,0,0,0.31
3724-BSCVH,0,0,0.01
4877-TSOFF,0,0,0.05
9209-NWPGU,0,0,0.1
6961-VCPMC,1,1,0.82
7306-YDSOI,0,0,0.01
5288-AHOUP,0,0,0.24
6688-UZPWD,1,1,0.93
0655-YDGFJ,0,0,0.1
8468-EHYJA,0,0,0.09
6823-SIDFQ,0,0,0.0
1097-FSPVW,0,0,0.08
2839-RFSQE,1,1,0.5566666666666668
8328-SKJNO,0,0,0.03
7010-ZMVBF,0,0,0.1
5201-CBWYG,0,0,0.0
0968-GSIKN,1,1,0.86
1965-DDBWU,1,0,0.36
9057-SIHCH,1,1,0.97
6352-GIGGQ,0,0,0.07
3635-QQRQD,0,0,0.0
6771-XWBDM,1,1,0.75
2897-DOVND,0,0,0.34
3082-YVEKW,0,0,0.04
0191-EQUUH,0,0,0.01
7134-HBPBS,0,0,0.03
3489-HHPFY,0,1,0.72
2926-JEJJC,0,0,0.02
8601-QACRS,1,1,0.86
4950-BDEUX,0,0,0.17
5789-LDFXO,0,0,0.07
0508-OOLTO,0,0,0.28
2984-TBYKU,0,0,0.01
9822-WMWVG,0,0,0.12
2391-SOORI,1,1,0.76
9040-KZVWO,0,0,0.12
2645-QTLMB,1,1,0.97
4806-HIPDW,1,1,0.97
1548-ARAGG,0,1,0.53
6339-RZCBJ,0,0,0.0
4424-TKOPW,1,1,0.99
4415-WNGVR,0,0,0.07
2522-AHJXR,0,0,0.26
0412-UCCNP,0,0,0.0
1816-FLZDK,0,0,0.08
7096-UCLNH,0,0,0.04
8443-ZRDBZ,1,1,0.95
9136-ALYBR,1,0,0.49
4615-PIVVU,0,0,0.07
8885-QSQBX,0,0,0.05
7479-NITWS,1,1,0.89
8617-ENBDS,0,0,0.18
9385-NXKDA,0,0,0.01
0430-IHCDJ,0,0,0.27
2959-MJHIC,1,1,0.97
6674-KVJHG,0,0,0.03
1814-DKOLC,0,0,0.03
4201-JMNGR,1,1,0.82
9351-HXDMR,0,0,0.01
3537-HPKQT,0,0,0.4
2129-ALKBS,0,0,0.03
5821-MMEIL,0,0,0.0
5960-WPXQM,1,1,1.0
0684-AOSIH,1,1,0.9
8260-NGFNY,1,1,0.87
1309-XGFSN,0,0,0.03
1866-RZZQS,1,1,0.91
6968-URWQU,0,0,0.05
4742-TXUEX,0,0,0.0
9631-XEYKE,0,0,0.17
8631-NBHFZ,1,1,0.74
1335-MXCSE,0,0,0.0
8873-TMKGR,0,0,0.0
8800-JOOCF,0,0,0.32
1469-LBJQJ,0,0,0.2
4958-XCBDQ,1,1,0.92
8337-UPOAQ,1,1,0.9
0064-YIJGF,0,0,0.24
2386-OWURY,0,0,0.25
1725-IQNIY,1,0,0.12
0310-VQXAM,0,0,0.23
6598-RFFVI,1,1,0.73
3453-RTHJQ,0,0,0.32
6712-OAWRH,1,1,0.81
6278-FEPBZ,0,0,0.03
4280-DLSHD,0,0,0.11
1508-DFXCU,0,0,0.26
8614-VGMMV,1,1,0.78
7868-BGSZA,0,0,0.05
2800-QQUSO,0,1,0.8
2930-UOTMB,1,1,0.71
7973-DZRKH,0,0,0.02
5914-DVBWJ,1,1,0.81
7698-YFGEZ,0,0,0.43066666666666653
2533-QVMSK,1,0,0.06
9773-PEQBZ,0,0,0.23
8644-XLFBW,1,1,0.98
0650-BWOZN,0,0,0.23
8625-AZYZY,1,1,0.92
7785-RDVIG,0,0,0.25
9602-WCXPI,0,0,0.0
2903-YYTBW,0,0,0.14
3620-MWJNE,0,1,0.51
8573-JGCZW,0,0,0.02
6837-HAEVO,0,0,0.11
6701-YVNQG,0,0,0.0
9306-CPCBC,1,1,0.79
4304-XUMGI,0,0,0.02
9504-YAZWB,0,0,0.0
8819-ZBYNA,0,0,0.08
6174-NRBTZ,0,0,0.02
9481-IEBZY,0,0,0.16
1833-VGRUM,1,1,0.86
6137-NICCO,0,0,0.25
9065-ZCPQX,0,0,0.0
6402-EJMWF,0,0,0.18
3620-EHIMZ,0,0,0.0
6870-ECSHE,0,0,0.09
8747-UDCOI,0,0,0.0
8374-XGEJJ,1,1,0.87
2656-TABEH,1,1,0.96
6946-LMSQS,1,1,0.78
4626-OZDTJ,0,0,0.12
9169-BSVIN,0,0,0.16
2325-ZUSFD,1,0,0.08
8194-PEEBY,0,0,0.0
6872-HXFNF,0,0,0.01
3932-CMDTD,1,0,0.36
7714-YXSMB,0,0,0.47
8387-UGUSU,0,0,0.0
1080-BWSYE,0,0,0.01
4039-HEUNW,1,1,0.78
1194-HVAIF,0,0,0.31
0812-WUPTB,1,1,0.95
3594-UVONA,1,1,0.6
0004-TLHLJ,1,1,0.87
1767-TGTKO,0,0,0.16
8439-LTUGF,0,0,0.0
8805-JNRAZ,0,0,0.47
5089-IFSDP,1,0,0.3
6418-HNFED,0,0,0.0
0206-OYVOC,0,0,0.0
7291-CDTMJ,0,0,0.15
7128-GGCNO,0,0,0.12
0237-YFUTL,0,0,0.44
7691-KGKGP,0,0,0.05
6710-HSJRD,0,0,0.17
3675-EQOZA,0,0,0.05
0840-DCNZE,0,0,0.05
1732-FEKLD,0,0,0.23
9862-KJTYK,0,0,0.07
0479-HMSWA,0,0,0.12
5854-KSRBJ,0,0,0.0
0365-BZUWY,0,0,0.31
4817-VYYWS,1,1,0.9
5701-SVCWR,0,0,0.1
3129-AAQOU,0,0,0.0
4922-CVPDX,0,0,0.03
1396-QWFBJ,1,1,0.83
1357-BIJKI,0,0,0.05
1099-BTKWT,0,0,0.16
5299-SJCZT,1,1,1.0
2018-PZKMU,0,0,0.07
7340-KEFQE,0,0,0.0
4570-QHXHL,0,1,0.73
2403-BCASL,1,0,0.39
7392-YYPYJ,0,1,0.93
2898-LSJGD,1,1,0.7
2223-GDSHL,0,0,0.0
7359-PTSXY,1,1,0.99
9470-RTWDV,0,0,0.06
2176-OSJUV,0,0,0.0
9348-YVOMK,0,0,0.2
8104-OSKWT,0,0,0.29
4521-YEEHE,0,0,0.24
4090-KPJIP,0,0,0.44
3786-WOVKF,0,0,0.29
4503-BDXBD,1,1,0.82
6086-ESGRL,1,1,0.94
2592-HODOV,0,0,0.01
3886-CERTZ,1,1,0.81
7995-ZHHNZ,0,0,0.02
3824-RHKVR,0,0,0.07
5816-SCGFC,0,0,0.37
5989-AXPUC,0,0,0.05
4979-HPRFL,0,0,0.01
8590-OHDIW,0,0,0.01
8015-IHCGW,0,0,0.0
2332-TODQS,0,0,0.01
9278-VZKCD,0,0,0.12
8008-OTEZX,0,0,0.01
2773-OVBPK,0,0,0.22
5999-LCXAO,0,0,0.2
5206-XZZQI,0,0,0.37
4803-LBYPN,0,0,0.0
5759-RCVCB,1,1,0.72
6372-RFVNS,1,1,0.96
2139-FQHLM,0,0,0.08
8261-GWDBQ,0,0,0.04
1093-YSWCA,0,0,0.0
8938-UMKPI,1,1,0.7
0991-BRRFB,1,1,0.81
3882-IYOIJ,0,0,0.03
8749-TZYEC,0,0,0.0
1755-FZQEC,0,0,0.0
3115-JPJDD,0,0,0.01
5600-KTXFM,0,1,0.54
3871-IKPYH,1,1,0.94
6319-IEJWJ,1,1,0.64
9025-AOMKI,1,1,0.84
6339-TBELP,0,0,0.09
7964-YESJC,0,0,0.1
6173-GOLSU,0,0,0.16
5275-SQEIZ,1,1,0.96
7716-YTYHG,1,1,0.71
9938-ZREHM,0,0,0.05
7950-XWOVN,0,0,0.18
4390-KYULV,1,1,0.71
4647-MUZON,0,0,0.19
9702-AIUJO,0,0,0.04
8849-PRIQJ,0,0,0.22
8851-RAGOV,0,0,0.02
1304-NECVQ,1,1,0.97
5396-IZEPB,0,0,0.02
1729-VLAZJ,0,0,0.01
8285-ABVLB,0,0,0.01
0701-TJSEF,0,0,0.04
5712-VBOXD,0,0,0.06
6629-LADHQ,0,1,0.55
8945-GRKHX,1,1,0.99
1559-DTODC,0,0,0.04
4797-MIWUM,0,0,0.04
6959-UWKHF,1,1,0.81
8720-RQSBJ,0,0,0.25
4537-CIBHB,0,0,0.04
3815-SLMEF,1,1,0.69
5154-VEKBL,1,1,0.64
4324-AHJKS,0,0,0.17
4355-CVPVS,0,0,0.07
4495-LHSSK,0,0,0.07
5655-JSMZM,1,1,0.95
5915-ANOEI,0,0,0.0
9861-PDSZP,0,0,0.01
4505-EXZHB,1,1,0.84
7225-CBZPL,0,1,0.7
6704-UTUKK,0,0,0.21
4587-VVTOX,1,1,0.83
2019-HDCZY,0,0,0.09
4652-NNHNY,1,1,0.81
8788-DOXSU,0,0,0.02
7404-JLKQG,0,0,0.2
7421-ZLUPA,0,0,0.19
8972-HJWNV,1,1,0.99
3274-NSDWE,0,0,0.0
2632-IVXVF,0,0,0.01
3692-JHONH,0,0,0.24
8915-NNTRC,0,0,0.01
5914-GXMDA,0,0,0.0
7463-IFMQU,0,0,0.0
2920-RNCEZ,0,0,0.28
2541-YGPKE,0,0,0.04
8515-OCTJS,1,0,0.03
5382-TEMLV,0,0,0.12
3441-CGZJH,0,0,0.05
9592-ERDKV,0,0,0.03
2860-RANUS,1,1,0.78
5261-QSHQM,1,1,0.9
4778-IZARL,0,0,0.01
0432-CAJZV,0,0,0.2
7008-LZVOZ,0,0,0.0
8868-WOZGU,1,1,0.69
1200-TUZHR,0,1,0.96
9365-CSLBQ,0,0,0.0
1334-FJSVR,1,1,0.85
5884-FBCTL,0,0,0.0
7130-CTCUS,0,0,0.06
6242-FEGFD,0,0,0.01
7625-XCQRH,1,1,0.83
6194-HBGQN,0,0,0.05
7634-WSWDB,0,0,0.13
6986-IXNDM,0,0,0.26
1731-TVIUK,1,1,0.95
2987-BJXIK,0,0,0.01
9769-TSBZE,0,0,0.01
0406-BPDVR,1,1,0.86
0618-XWMSS,1,1,0.73
1395-WSWXR,0,0,0.0
6023-GSSXW,0,0,0.02
6752-APNJL,0,0,0.08
5276-KQWHG,1,1,0.91
0420-HLGXF,0,0,0.1
7446-KQISO,0,0,0.14
9823-EALYC,0,0,0.0
0582-AVCLN,0,0,0.0
5803-NQJZO,0,0,0.0
2565-JSLRY,1,1,0.59
2607-DHDAK,0,0,0.0
1073-XXCZD,0,0,0.01
0743-HRVFF,0,0,0.04
4006-HKYHO,0,0,0.01
3727-JEZTU,0,1,0.955
8143-ETQTI,0,0,0.0
6689-KXGBO,1,1,0.84
9667-TKTVZ,0,0,0.2
3657-COGMW,0,0,0.06
8570-KLJYJ,0,0,0.0
7754-IXRMC,0,0,0.16
9473-CBZOP,0,0,0.02
2969-WGHQO,0,0,0.05
6615-NGGZJ,1,1,0.95
4334-HOWRP,0,0,0.0
4255-DDUOU,1,1,0.54
5863-OOKCL,0,0,0.12
1686-STUHN,0,0,0.0
1329-VHWNP,0,0,0.27
2984-MIIZL,1,1,0.91
0266-GMEAO,0,0,0.0
5590-YRFJT,1,1,0.57
5574-NXZIU,0,0,0.04
0019-GFNTW,0,0,0.0
4256-ZWTZI,0,0,0.46
8309-PPCED,0,0,0.02
4098-NAUKP,0,0,0.47
5196-WPYOW,0,0,0.02
4608-LCIMN,0,0,0.13
1485-YDHMM,0,0,0.02
4054-CUMIA,0,0,0.13
0603-TPMIB,0,0,0.0
2525-GVKQU,0,0,0.05
8161-QYMTT,0,0,0.37
9581-GVBXT,0,0,0.01
5862-BRIXZ,0,0,0.01
5404-GGUKR,0,0,0.29
3308-JSGML,0,0,0.04
2126-GSEGL,0,0,0.0
3677-TNKIO,1,1,0.51
0440-QEXBZ,0,0,0.06
2434-EEVDB,0,0,0.01
6762-QVYJO,0,0,0.0
6199-IWKGC,0,0,0.12
2675-DHUTR,0,0,0.2
8152-VETUR,0,0,0.1
9667-EQRXU,1,1,0.74
7446-YPODE,0,0,0.05
9522-BNTHX,0,0,0.43
4676-WLUHT,0,0,0.01
3329-WDIOK,1,1,0.85
7980-MHFLQ,0,0,0.0
2873-ZLIWT,1,1,0.84
3415-TAILE,1,1,0.78
0757-WCUUZ,0,0,0.02
1629-DQQVB,0,0,0.19
1915-IOFGU,1,1,0.99
3045-XETSH,1,1,0.95
0374-AACSZ,0,0,0.14
7239-HZZCX,1,1,0.98
4872-VXRIL,0,0,0.02
9140-CZQZZ,0,0,0.0
3423-HHXAO,0,0,0.0
9938-TKDGL,0,0,0.02
0531-ZZJWQ,0,0,0.23
6537-QLGEX,0,1,0.6
2688-BHGOG,0,0,0.32
7683-CBDKJ,1,1,0.71
0946-CLJTI,1,1,0.82
3160-TYXLT,0,0,0.03
1325-USMEC,0,0,0.02
0916-QOFDP,0,0,0.35
0628-CNQRM,1,0,0.11
5606-AMZBO,0,0,0.29
6199-IPCAO,0,0,0.06
7665-TOALD,1,1,0.98
0112-QWPNC,1,1,0.65
0324-BRPCJ,1,0,0.26
2777-PHDEI,1,1,1.0
5640-CAXOA,0,0,0.04
2235-EZAIK,0,0,0.0
3847-BAERP,0,0,0.0
1196-AMORA,1,1,0.84
4282-YMKNA,1,1,0.88
1453-RZFON,0,0,0.23
8263-OKETD,0,0,0.04
0670-KDOMA,0,1,0.5008333333333332
